artillery	n. 火炮，大炮；炮兵	军事与战争
artist	n. 艺术家，美术家	人物与身份
artistic	adj. 艺术的；艺术家的	艺术与绘画
as	conj. 当…时	功能词
ascend	v. 上升	移动与位移
ascend	v. 上升；攀登	移动与位移
ascend	v. 攀登，登高	移动与位移
ascertain	vt. 弄清，查明；确定	认知与理解
ascertain	vt. 查明，确定，弄清	认知与理解
ascribe	v. 把…归于	因果与逻辑
ascribe	vt. 把…归因于	因果与逻辑
ash	n. 灰，灰末；骨灰	物质与材料
ashamed	adj. 惭愧的；羞耻的	情绪与感受
ashore	adv. 在岸上，上岸	空间与方位
Asia	n. 亚洲	专有名词
Asian	adj. 亚洲的 n. 亚洲人	专有名词
aside	adv. 在旁边，到旁边	空间与方位
ask	v. 问；要求	语言与交流
asleep	adj. 睡着的，睡熟的	状态与情况
aspect	n. 方面	事物与部件
aspect	n. 方面；外观	事物与部件
aspect	n. 方面；样子，外表	事物与部件
aspiration	n. 强烈的愿望；志向，抱负	态度与意愿
aspirational	adj. 渴望成功的	态度与意愿
ass	n. 傻瓜，蠢笨的人；驴	人物与身份
assassinate	v. 刺杀，暗杀	竞争与冲突
assassinate	v. 暗杀，行刺；中伤	竞争与冲突
assassination	n. 刺杀，暗杀	竞争与冲突
assault	n. 攻击	竞争与冲突
assault	n. 攻击，袭击	竞争与冲突
assault	v. 袭击 n. 攻击	竞争与冲突
assemble	v. 收集，组装	建立与破坏
assemble	v. 集合，召集；装配	建立与破坏
assemble	v. 集合；组装	建立与破坏
assemble	v. 集合；装配	建立与破坏
assembly	n. 装配	建立与破坏
assembly	n. 集会；装配	建立与破坏
assert	v. 主张，断言	语言与交流
assert	v. 断言，宣称；维护	语言与交流
assert	vt. 断言；坚持	语言与交流
assertive	adj. 断定的；过分自信的	性格与品质
assess	v. 对（财产等）估价	优劣评价
assess	v. 评价	优劣评价
assess	vt. 评价；估价	优劣评价
assess	vt. 评估，估价	优劣评价
assessment	n. 估定；查定	优劣评价
assessment	n. 评估，评价	优劣评价
asset	n. 资产；优点	经济与金融
asset	n. 资产；宝贵的人或物	经济与金融
assign	v. 分配；指派	获取与给予
assign	v. 布置；分配	获取与给予
assign	vt. 分配；指派	获取与给予
assignment	n. 任务；作业	教育与学习
assignment	n. 任务；指定的作业	教育与学习
assignment	n. 作业	教育与学习
assimilate	v. 同化	变化与发展
assimilate	v. 吸收；同化	变化与发展
assimilation	n. 同化，同化作用；消化	变化与发展
assist	v. 援助，帮助	帮助与合作
assist	vt. 援助，帮助，协助	帮助与合作
assistance	n. 协助，援助	帮助与合作
assistant	n. 助手，助理；助教	人物与身份
assistant	n. 助手；助理	人物与身份
associate	v. 交往 n. 伙伴，同事	交往与联系
associate	v. 联想；交往 n. 同事	交往与联系
associate	v. 联系；交往	交往与联系
associate	v. 联系；交往 n. 同事	交往与联系
association	n. 协会，团体；联合	组织与机构
association	n. 协会，团体；联合，交往	组织与机构
association	n. 联系	交往与联系
assume	v. 假定，认为	思考与观点
assume	v. 假定；承担	思考与观点
assume	vt. 假定；承担	思考与观点
assumption	n. 假定	思考与观点
assumption	n. 假定，假设	思考与观点
assumption	n. 假定，臆断；担任，承担	思考与观点
assumption	n. 假设	思考与观点
assurance	n. 保证	语言与交流
assurance	n. 保证；信心	语言与交流
assure	v. 使确信；保证	语言与交流
assure	vt. 使确信；保证	语言与交流
astonish	v. 使惊讶，使吃惊	情绪与感受
astonish	v. 使惊讶，使大为吃惊	情绪与感受
astonish	vt. 使惊讶，使吃惊	情绪与感受
astonishment	n. 惊奇，惊讶	情绪与感受
astronaut	n. 宇宙航行员，宇航员	人物与身份
astronomical	adj. 天文数字的	程度与强度
astronomy	n. 天文学	科学技术
astrophysics	n. 天体物理学	科学技术
at	prep. 在…里；在…时	功能词
athlete	n. 运动员，体育家	人物与身份
athlete	n. 运动员；田径运动员	人物与身份
athletic	adj. 运动的；健壮的	体育与运动
athletics	n. 体育运动	体育与运动
Atlantic	adj. 大西洋的	专有名词
atlas	n. 地图集	文学与写作
atmosphere	n. 大气，空气；气氛，环境	自然与天气
atmosphere	n. 气氛；大气	自然与天气
atmosphere	n. 气氛；大气（层）	自然与天气
atmospheric	adj. 大气的；大气层的	自然与天气
atom	n. 原子	科学技术
atom	n. 原子；微粒	科学技术
atomic	adj. 原子的；原子能的	科学技术
attach	v. 缚，系，贴；附加	操作与处理
attach	vt. 附加；使依恋	操作与处理
attach	vt. 附加；系上	操作与处理
attachment	n. 附件；依恋	事物与部件
attack	n. 攻击 vt. 进攻	竞争与冲突
attack	v. 攻击 n. 发作	竞争与冲突
attack	v. 攻击；进攻	竞争与冲突
attain	v. 获得；达到	获取与给予
attain	vt. 达到，获得，完成	获取与给予
attain	vt. 达到，获得；完成	获取与给予
attempt	n. 尝试 v. 尝试	态度与意愿
attempt	v. 尝试，试图 n. 企图	态度与意愿
attempt	vt. 尝试，试图，努力	态度与意愿
attend	v. 出席；照顾，护理	交往与联系
attendance	n. 出席人数	交往与联系
attendance	n. 到场；出席人数	交往与联系
attendant	adj. 伴随的 n. 服务员	人物与身份
attendant	n. 服务人员	人物与身份
attendant	n. 服务员；随从	人物与身份
attention	n. 注意，留心；注意力	记忆与注意
attentive	adj. 注意的；有礼貌的	记忆与注意
attitude	n. 态度，看法；姿势	态度与意愿
attorney	n. 代理人；辩护律师	人物与身份
attorney	n. 律师，代理人	人物与身份
attract	v. 吸引；引起	控制与影响
attract	vt. 吸引；引起	控制与影响
attraction	n. 吸引力；景点	控制与影响
attraction	n. 吸引；引力	控制与影响
attractive	adj. 有吸引力的	控制与影响
attribute	v. 归因于	因果与逻辑
attribute	v. 归因于 n. 属性	因果与逻辑
attribute	vt. 归因于 n. 属性	因果与逻辑
auction	n. 拍卖	商业与贸易
audience	n. 听众，观众，读者	媒体与传播
audience	n. 听众，观众；读者	媒体与传播
audience	n. 观众，听众；接见	媒体与传播
audio	adj. 听觉的，声音的	身体与健康
August	n. 八月	时间与频率
aunt	n. 伯母，姑母，姨母	家庭与亲属
aural	adj. 耳的，听觉的	身体与健康
Australia	n. 澳大利亚	专有名词
Australian	adj. 澳大利亚的	专有名词
authentic	adj. 真正的；可靠的	性质与特征
author	n. 作者，作家	人物与身份
author	n. 作者；创始人	人物与身份
author	n. 著作家，作者	人物与身份
authoritative	adj. 权威的	性质与特征
authoritative	adj. 权威的；可信的	性质与特征
authorities	n. 当局	政治与政府
authority	n. 当局，官方；权力	政治与政府
authority	n. 权力；权威	控制与影响
authority	n. 权威；当局	控制与影响
authority	n. 权威；权力	控制与影响
authorization	n. 授权	控制与影响
authorize	vt. 授权，批准	控制与影响
auto	n. 汽车	交通与出行
auto	n. （口语）汽车	交通与出行
automate	v. 使自动化	科学技术
automatic	adj. 自动的	性质与特征
automatic	adj. 自动的；无意识的	性质与特征
automatic	adj. 自动的；机械的	性质与特征
Automatically	adv. 自动地；不经思考地	性质与特征
automation	n. 自动，自动化	科学技术
automobile	n. 汽车，机动车	交通与出行
autonomous	adj. 自治的；独立自主的	政治与政府
autonomy	n. 自治；自主权	政治与政府
autumn	n. 秋，秋季	时间与频率
auxiliary	adj. 辅助的	帮助与合作
auxiliary	adj. 辅助的；附属的	帮助与合作
avail	v. 有益于 n. 效用	帮助与合作
avail	v. 有益，有帮助	帮助与合作
availability	n. 有效（性）；可得性	性质与特征
available	adj. 可得到的；可用的	性质与特征
available	adj. 可用的；可获得的	性质与特征
available	adj. 可获得的，可利用的	性质与特征
available	adj. 可获得的；可用的	性质与特征
avenue	n. 大街；林荫道，道路	交通与出行
avenue	n. 林荫道，道路，大街	交通与出行
average	adj. 平均的 n. 平均数	数量与度量
average	adj. 平常的	性质与特征
average	n. 平均数	数量与度量
avert	vt. 防止，避免；转移	保护与维持
aviate	v. 驾驶飞机	交通与出行
aviation	n. 航空	交通与出行
aviation	n. 航空，航空学	交通与出行
aviation	n. 航空；航空学	交通与出行
aviation	n. 飞行（术）	交通与出行
avoid	v. 避免	保护与维持
avoid	v. 避免；躲开	保护与维持
avoid	vt. 避免，躲开；撤销	保护与维持
await	v. 等候，期待	时间与频率
await	vt. 等候；期待	时间与频率
awake	adj. 醒着的 v. 唤醒	状态与情况
awake	v. 认识到	认知与理解
award	n. 奖品 vt. 授予	获取与给予
award	n. 奖，奖品	获取与给予
award	n. 奖；奖品 vt. 授予	获取与给予
award	v. 授予 n. 奖品	获取与给予
aware	adj. 知道的，意识到的	认知与理解
awareness	n. 意识	认知与理解
away	adv. 离开；远离	空间与方位
awesome	adj. 极好的；令人惊叹的	优劣评价
awful	adj. 令人不愉快的	优劣评价
awful	adj. 可怕的，骇人的	优劣评价
awful	adj. 糟糕的；可怕的	优劣评价
awfully	adv. 令人畏惧的；很	程度与强度
awkward	adj. 令人尴尬的	性质与特征
awkward	adj. 尴尬的；笨拙的	性质与特征
awkward	adj. 笨拙的；尴尬的	性质与特征
ax	n. 斧子	日常用品与工具
axial	adj. 轴的；轴向的	科学技术
axis	n. 轴，轴线	科学技术
axis	n. 轴，轴线；中心线	科学技术
axle	n. （轮）轴，车轴，心棒	事物与部件
baby	n. 婴儿	人物与身份
baby	n. 婴儿；孩子气的人	人物与身份
bachelor	n. 未婚男子；学士	人物与身份
back	adv. 回；向后	空间与方位
background	n. 背景	性质与特征
background	n. 背景，经历；后景	性质与特征
background	n. 背景；出身	性质与特征
backslide	v. 倒退，退步	增长与减少
backup	n. 后备；备份	计算机与信息
backward	adj. 向后的；倒退的	空间与方位
backward	adj. 落后的；向后的	优劣评价
backward	adv. 向后	空间与方位
bacon	n. 咸猪肉，熏猪肉	饮食与食物
bacon	n. 咸肉	饮食与食物
bacteria	n. 细菌	动物与植物
bacterium	n. 细菌	动物与植物
bad	adj. 坏的，恶的；严重的	优劣评价
badge	n. 徽章，像章；标志	服饰与打扮
badge	n. 标记，徽章	服饰与打扮
badly	adv. 坏，差；严重地	优劣评价
badminton	n. 羽毛球	体育与运动
baffle	v. 使挫折 n. 迷惑	认知与理解
baffle	v. 使迷惑，困惑	认知与理解
bag	n. 袋，包，钱包，背包	日常用品与工具
baggage	n. 行李	交通与出行
bait	n. 饵；引诱物	特殊类别
bake	v. 烤，烘，焙；烧硬	饮食与食物
bake	vt. 烤，烘，焙	饮食与食物
bakery	n. 面包店	商业与贸易
balance	n. 平衡；余额 v. 权衡	状态与情况
balance	v. 使平衡 n. 天平	状态与情况
balcony	n. 阳台；楼厅，楼座	居住与建筑
bald	adj. 秃头的；无毛的	身体与健康
ball	n. 球；舞会	体育与运动
ballet	n. 芭蕾	音乐与表演
ballet	n. 芭蕾舞；舞剧	音乐与表演
ballet	n. 芭蕾舞；芭蕾舞剧	音乐与表演
balloon	n. 气球，玩具气球	娱乐与休闲
bamboo	n. 竹，竹子	动物与植物
bamboo	n. 竹；竹杆，竹棍	动物与植物
ban	v. 禁止	法律与司法
ban	vt. 禁止 n. 禁令	法律与司法
banana	n. 香蕉；芭蕉属植物	饮食与食物
band	n. 乐队	音乐与表演
band	n. 乐队；带子	音乐与表演
bandage	n. 绷带 vt. 包扎	身体与健康
bandage	n. 绷带，包带	身体与健康
bandit	n. 土匪，盗匪，歹徒	人物与身份
bang	n. 巨响 v. 猛击	竞争与冲突
bang	n. 巨响，枪声；猛击	竞争与冲突
bang	v. 猛击 n. 巨响	竞争与冲突
bank	n. 银行；堤	经济与金融
bank	v. 把钱存入银行	经济与金融
banker	n. 银行家	人物与身份
bankrupt	adj. 破产的	经济与金融
bankrupt	adj. 破产的，倒闭的	经济与金融
banner	n. 横幅；旗，旗帜	事物与部件
banquet	n. 宴会，盛会，酒席	饮食与食物
banquet	n. 宴会，盛宴	饮食与食物
bar	n. 酒吧；条，杆	娱乐与休闲
barber	n. 理发师	人物与身份
bare	adj. 赤裸的；仅仅的	性质与特征
bare	adj. 赤裸的；光秃的	性质与特征
barely	adv. 仅仅，几乎不	程度与强度
barely	adv. 几乎不，仅仅	程度与强度
barely	adv. 几乎不；仅仅	程度与强度
barely	adv. 勉强；仅仅	程度与强度
bargain	n. 交易 v. 议价	商业与贸易
bargain	n. 便宜货，减价品	商业与贸易
bargain	v. 讨价还价 n. 交易	商业与贸易
bargain	vi. 讨价还价 n. 便宜货	商业与贸易
barge	n. 驳船；大型游船	交通与出行
bark	n. 吠叫声 v. 吠，叫	动物与植物
bark	vi. 吠叫 n. 树皮	动物与植物
barley	n. 大麦	动物与植物
barn	n. 谷仓；牲口棚	居住与建筑
barometer	n. 气压计，晴雨表	科学技术
baron	n. 男爵；巨商	人物与身份
barrel	n. 桶；枪管	日常用品与工具
barren	adj. 贫瘠的；不孕的	性质与特征
barren	adj. 贫瘠的；不育的	性质与特征
barricade	n. 路障 vt. 阻挡	控制与影响
barrier	n. 障碍，阻碍	控制与影响
barrier	n. 障碍；屏障	控制与影响
base	n. 基础，底层；基地	事物与部件
baseball	n. 棒球	体育与运动
baseball	n. 棒球运动；棒球	体育与运动
basement	n. 地下室；地窖	居住与建筑
basic	adj. 基本的，基础的	性质与特征
basically	adv. 基本上	程度与强度
basically	adv. 基本上，从根本上说	程度与强度
basin	n. 盆地；流域	自然与天气
basin	n. 盆；盆地	自然与天气
basis	n. 基础，根据	事物与部件
basis	n. 基础，根据；原则	事物与部件
basket	n. 篮，篓，筐	日常用品与工具
basketball	n. 篮球运动；篮球	体育与运动
bat	n. 球拍；蝙蝠	体育与运动
bat	n. 蝙蝠；球棒，球拍	动物与植物
batch	n. 一批；一组	数量与度量
bath	n. 浴，洗澡；浴缸	身体与健康
bathe	v. 洗澡；游泳	身体与健康
bathe	v. 给…洗澡	身体与健康
bathroom	n. 浴室；盥洗室	居住与建筑
