consistent	adj. 一致的
fund	n. 资金，基金
typical	adj. 典型的，有代表性的
recipient	n. 接受者，接收者
commonwealth	n. 英联邦；联邦
watt	n. 瓦
buzz	vi. 嗡嗡叫 n. 嗡嗡声
finance	n. 财政，金融
incur	vt. 招致，引起；遭受
notorious	adj. 臭名昭著的
assassination	n. 刺杀，暗杀
infant	n. 婴儿 adj. 幼稚的
gland	n. 腺
premise	n. 前提，假设
circus	n. 马戏团
controversial	adj. 有争议的
attain	vt. 达到，获得；完成
deprive	vt. 剥夺，使丧失
tenant	n. 房客，佃户
resultant	adj. 作为结果的
pest	n. 害虫；讨厌的人
pedal	n. 踏板 vi. 踩踏板
batter	v. 连续猛击 n. 面糊
heritage	n. 遗产；传统
supreme	adj. 最高的；极度的
hostage	n. 人质
priority	n. 优先，重点
slope	v. 倾斜 n. 倾斜，斜面
inlet	n. 小湾，水湾；进口，入口
metallic	adj. 金属的
shuttle	n. 航天飞机；梭子
regenerate	v. 再生；革新
allocate	vt. 分配；拨给
latent	adj. 潜在的
terrific	adj. 极好的；极大的
standpoint	n. 立场，观点
primary	adj. 首要的；基本的
pirate	n. 海盗 vt. 盗版
stubborn	adj. 顽固的；倔强的
formulate	vt. 制定；阐述
consume	vt. 消耗；消费
dome	n. 圆屋顶，穹顶
layer	n. 层，层次
alien	adj. 陌生的 n. 外星人
competence	n. 能力，胜任，称职
fuse	n. 保险丝 v. 熔合
elite	n. 精英；上层人士
premium	adj. 高级的 n. 保险金
ornament	n. 装饰品 vt. 装饰
assure	vt. 使确信；保证
pretext	n. 借口，托辞
ivory	n. 象牙；象牙色，乳白色
theme	n. 主题，题目
consult	vt. 请教；查阅
solidarity	n. 团结一致
tumble	vi. 跌倒；暴跌
gracious	adj. 亲切的；优雅的
smash	vt. 打碎；猛击
merely	adv. 仅仅，只不过
appropriation	n. 拨款；挪用
contradiction	n. 矛盾；否认
wealth	n. 财富；丰富
henceforth	adv. 从今以后，从此以后
wallet	n. 皮夹子
survive	v. 幸存；存活
desire	vt. 渴望 n. 愿望
initial	adj. 最初的 n. 首字母
efficient	adj. 效率高的；有能力的
murmur	v. 小声说；咕哝
fury	n. 狂怒，暴怒；狂暴，狂烈
unify	vt. 统一；使一致
muddy	adj. 泥泞的；模糊的
hound	n. 猎犬 vt. 纠缠
consistent	adj. 一致的；一贯的
dole	n. 救济金 vt. 发放
reverse	v. 颠倒 adj. 相反的
barren	adj. 贫瘠的；不育的
eternal	adj. 永恒的
permanent	adj. 永久的，固定的
foster	vt. 培养；收养
barely	adv. 几乎不；仅仅
prevalent	adj. 流行的，普遍的
cling	vi. 紧抓；依恋
incidence	n. 发生率
clip	n. 夹子 vt. 剪辑
beam	n. 光束；横梁
compact	adj. 紧凑的 n. 合同
alliance	n. 结盟；联盟
invaluable	adj. 无价的；宝贵的
fiction	n. 小说；虚构，杜撰
doom	vt. 注定 n. 厄运
cucumber	n. 黄瓜
aviation	n. 航空；航空学
pessimistic	adj. 悲观的
denote	vt. 表示；意味着
emphasis	n. 强调；重视
interrupt	v. 打断，中止；打扰
propagate	v. 传播；繁殖
feasible	adj. 可行的，可能的
majesty	n. 陛下；雄伟
flatter	vt. 奉承；使高兴
potential	adj. 潜在的 n. 潜力
necessitate	vt. 成为必要，需要
orthodox	adj. 正统的；传统的
accustomed	adj. 惯常的，习惯的
combination	n. 结合，联合；化合
obtain	vt. 获得
statesman	n. 国务活动家，政治家
tack	n. 平头钉；方针
gross	adj. 总的；粗俗的
lounge	n. 休息室 vi. 闲逛
porch	n. 门廊
workshop	n. 车间，工场；专题讨论会
format	n. 格式 vt. 格式化
sacrifice	n. 牺牲；祭品
illegal	adj. 不合法的，非法的
corps	n. 队，部队；一组
eclipse	n. 日食 vt. 使失色
formal	adj. 正式的；礼仪上的
correlate	v. 相关；关联
soar	vi. 猛增；高飞
commute	vi. 通勤；乘车往返
sustain	vt. 维持；遭受
critical	adj. 决定性的；批评的
shepherd	n. 牧羊人 vt. 带领
outcry	n. 强烈抗议；呐喊
radiant	adj. 光芒四射的
principal	adj. 主要的 n. 校长
exceedingly	adv. 极端地，非常
uphold	vt. 支持，维护
exotic	adj. 异国情调的
relief	n. 缓解；宽慰
boycott	vt. 抵制
dimension	n. 尺寸；方面
deserve	vt. 应受，值得
process	n. 过程 vt. 加工
revenge	n. 报复；报仇
restore	vt. 恢复；修复
subscribe	vi. 订阅；同意
distill	vt. 蒸馏；提炼
alternative	adj. 供选择的 n. 选择
concentration	n. 专注；浓度
velocity	n. 速度，速率
encounter	vt. 遭遇，遇到
fellowship	n. 友谊；奖学金
colleague	n. 同事，同僚
approve	v. 赞成；批准
interaction	n. 相互作用
pedestrian	n. 步行者，行人
interfere	vi. 干涉，干预，妨碍
apartment	n. 一套公寓房间
account	n. 账户；解释 v. 说明
fitting	adj. 适合的 n. 配件
stack	n. 堆，垛 vt. 堆积
radioactive	adj. 放射性的
resent	vt. 愤恨；怨恨
stride	vi. 大步走 n. 大步
ambiguous	adj. 模棱两可的
impulsive	adj. 冲动的
qualitative	adj. 性质的，定性的
diverse	adj. 多种多样的；不同的
crisp	adj. 脆的；清新的
prime	adj. 首要的；最好的
intellect	n. 智力；才智
preference	n. 偏爱；优先
mild	adj. 温和的；轻微的
loyal	adj. 忠诚的，忠心的
impact	n. 影响；冲击
paralysis	n. 瘫痪；麻痹
court	n. 法院；球场
chapel	n. 小教堂，祈祷室
distort	vt. 歪曲；扭曲
subsidiary	adj. 次要的 n. 子公司
venture	v. 冒险 n. 风险投资
discern	vt. 辨别；察觉
enthusiasm	n. 热情；热心
flexible	adj. 易弯曲的；灵活的
domain	n. 领域；领地
census	n. 人口普查，统计
corpse	n. 死尸，尸体
willful	adj. 故意的，特意的
attitude	n. 态度，看法；姿势
relative	adj. 相对的 n. 亲戚
compare	vt. 比较；比作
depict	vt. 描绘，描述
hop	vi. 单脚跳；蹦跳
characteristic	adj. 特有的 n. 特性
involvement	n. 连累；包含
pave	vt. 铺，铺筑
integral	adj. 基本的；必需的
lubricate	vt. 使润滑
comet	n. 彗星
deadline	n. 最后期限
bully	n. 恶霸 vt. 欺负
chip	n. 芯片；薯片
medieval	adj. 中世纪的；中古的
tanker	n. 油轮
involve	vt. 涉及；包含
pistol	n. 手枪
assemble	v. 集合；装配
watertight	adj. 防水的；严密的
transition	n. 过渡，转变
repel	vt. 击退；排斥
mutter	v. 轻声低语；小声抱怨
series	n. 系列；连续剧
complicated	adj. 复杂的，难懂的
junk	n. 垃圾 vt. 丢弃
maximum	adj. 最大的；最高的
thrive	vi. 兴旺，繁荣，旺盛
imaginative	adj. 富有想象力的
penguin	n. 企鹅
represent	vt. 代表；象征
masterpiece	n. 杰作
compete	vi. 比赛，竞争，对抗
tolerant	adj. 宽容的，容忍的
dispatch	vt. 派遣；发送
emergency	n. 紧急情况，突然事件
dim	adj. 昏暗的；模糊的
paralyze	vt. 使瘫痪
interpersonal	adj. 人与人之间的
exemplary	adj. 可作楷模的，典范的
faculty	n. 教员；才能
layoff	n. 裁员；解雇
wretched	adj. 可怜的；糟糕的
absurd	adj. 荒谬的，荒唐的
modesty	n. 谦虚
considerate	adj. 体贴的，周到的
glamor	n. 魅力，诱惑力
clue	n. 线索，暗示，提示
bracket	n. 括号；档次
legal	adj. 法律的；合法的
midst	n. 中间；当中
trait	n. 特征，特点，特性
radius	n. 半径，半径范围
disintegration	n. 破裂，分裂；瓦解
signal	n. 信号；标志
impair	vt. 损害，损伤；削弱
dolphin	n. 海豚
sightseeing	n. 观光，游览
stray	vi. 走失；离题
planet	n. 行星
exhaust	vt. 耗尽；使疲惫
thereafter	adv. 之后，以后
soluble	adj. 可溶的；可解决的
feast	n. 盛宴；节日
vision	n. 视力；想象力
accompany	v. 陪同；伴随
armor	n. 盔甲，装甲；保护物
acceptance	n. 接受，承认；容忍
beneficial	adj. 有利的，有益的
paradise	n. 天堂，乐园
tackle	vt. 处理；对付
reckon	vt. 认为；估计
confusion	n. 困惑；混淆
distract	vt. 转移，使分心
hinge	n. 铰链 vi. 取决于
virtual	adj. 虚拟的；实际上的
squeeze	v. 挤压；榨取
blank	adj. 空白的 n. 空白
additional	adj. 附加的，追加的
worthy	adj. 有价值的，值得的
primarily	adv. 首先，主要地
telecommunications	n. 通信，电信
ferry	n. 渡船 vt. 渡运
ignore	vt. 不顾，不理；忽视
hemisphere	n. 地球的半球；大脑半球
reception	n. 接待；招待会
applaud	v. 鼓掌；称赞
outward	adj. 向外的；外表的
lunar	adj. 月的，月球的
poetry	n. 诗，诗歌，诗集
jury	n. 陪审团，评奖团
arrogant	adj. 傲慢的，自大的
idiot	n. 白痴；傻子，笨蛋
relay	n. 接力赛 vt. 转达
priest	n. 神父，牧师
monitor	n. 显示器 vt. 监控
solo	adj. 单独的 n. 独奏
tuition	n. 教学，讲授，指导；学费
permeate	v. 渗透；弥漫
utopian	adj. 乌托邦的；理想的
schedule	n. 日程表 vt. 安排
tame	adj. 驯服的 vt. 驯化
adjoin	vt. 毗连；紧邻
universe	n. 宇宙，世界；领域，范围
inherit	vt. 继承
overwhelming	adj. 势不可挡的；巨大的
interpret	v. 解释，说明；口译
peculiar	adj. 奇怪的；特有的
idiom	n. 习语，成语；风格，特色
diplomat	n. 外交官；外交家
hug	v. 拥抱，紧抱
grant	n. 补助金 vt. 授予
muscular	adj. 肌肉发达的；强壮的
sparkle	vi. 闪耀；闪烁
hum	v. 哼歌 n. 嗡嗡声
staple	adj. 主要的 n. 主食
discount	n. 折扣 vt. 打折
construct	vt. 建造；构建
royalty	n. 王族；版税
convert	vt. 转变，转化；改变
attempt	vt. 尝试，试图，努力
rivalry	n. 竞争，竞赛；对抗
relish	vt. 享受；喜爱
fluorescent	adj. 荧光的，发荧光的
division	n. 划分；部门
superficial	adj. 表面的，肤浅的
executive	adj. 行政的 n. 主管
navigation	n. 航行；导航
melt	v. 融化；消散
stalk	n. 茎，梗 vt. 跟踪
whereas	conj. 然而，但是，尽管
pitch	n. 球场；音高 v. 投掷
casualty	n. 伤亡人员；受害者
gauge	n. 仪表 vt. 估计
oriental	adj. 东方的
electrical	adj. 电的；电气科学的
stall	v. 熄火；拖延 n. 货摊
protest	v. 抗议；反对
sensitive	adj. 敏感的；灵敏的
classification	n. 分类；类别
brew	v. 酿造；冲泡
vacant	adj. 空的；空缺的
menace	n. 威胁，恐吓
afford	vt. 担负得起；提供
invalid	adj. 无效的；作废的
curse	v. 咒骂 n. 咒语
legitimate	adj. 合法的；合理的
appease	vt. 平息，抚慰；姑息
sieve	n. 筛子 vt. 筛
whereby	adv. 凭此；借以
evaluate	vt. 评价；评估
status	n. 地位，身份；情形，状况
machinery	n. 机器，机械
shield	n. 盾牌 vt. 保护
skip	v. 跳过；略过
instantaneous	adj. 瞬间的，即刻的
phenomenon	n. 现象，迹象；非凡的人
quarterly	adj. 季度的 n. 季刊
notify	vt. 通知，告知；报告
bibliography	n. 参考书目；书目
stream	n. 溪流 v. 流出
recur	vi. 再发生，重现
coalition	n. 联盟；联合
generalize	vt. 概括；归纳
accumulate	v. 积累，堆积
crime	n. 罪，罪行，犯罪
dwarf	n. 矮人 adj. 矮小的
heave	v. 举起；起伏
leisure	n. 空闲时间；悠闲
nourish	vt. 滋养；养育
grease	n. 油脂；润滑油
allege	vt. 断言，宣称，硬说
pilgrim	n. 朝圣者
trigger	n. 扳机 vt. 引发
assimilate	v. 吸收；同化
positive	adj. 积极的；肯定的
segregate	vt. 使隔离，使分开
addict	n. 瘾君子 vt. 使上瘾
prospect	n. 前景；可能性
withhold	vt. 拒绝给予；抑制
comparable	adj. 可比较的；类似的
discreet	adj. 谨慎的
specialize	vi. 专攻；专门研究
instance	n. 例子，实例，事例
presumably	adv. 大概，可能，据推测
bonus	n. 奖金；红利
recognition	n. 承认；识别
banquet	n. 宴会，盛宴
thrill	n. 兴奋 v. 使激动
aisle	n. 过道，通道
convene	v. 召集；开会
arrangement	n. 安排；排列
revenue	n. 收入，收益；税收，岁入
solution	n. 解决办法；溶液
monopoly	n. 垄断；专卖
opponent	n. 对手；敌手，对抗者
accelerate	vt. 使加快，使增速
supplementary	adj. 增补的，补充的
grain	n. 谷物；颗粒
credit	n. 信用；学分
oxygen	n. 氧，氧气
intensive	adj. 加强的；精耕细作的
alter	vt. 改变，变更，变动
combine	v. 结合；联合
ideal	adj. 理想的 n. 理想
occur	vi. 发生；出现
illustrate	vt. 说明
hose	n. 软管；水管
definitive	adj. 决定性的；权威的
streak	n. 条纹；一连串
pressure	n. 压力 vt. 施压
dentist	n. 牙科医生
brood	vi. 沉思 n. 一窝
literacy	n. 识字，有文化，读写能力
originate	v. 起源；创始
specialist	n. 专家
background	n. 背景；出身
millionaire	n. 百万富翁，大富翁
transit	n. 运输，载运
adolescent	n. 青少年
nonetheless	adv. 尽管如此；然而
dispose	v. 处理；使倾向
petty	adj. 琐碎的；小气的
glow	vi. 发光 n. 光辉
sentiment	n. 意见，观点；感情，情绪
differentiation	n. 区别
constitution	n. 宪法；组成
patent	n. 专利；专利权
cocaine	n. 可卡因，古柯碱
groove	n. 沟，槽
abundance	n. 大量，丰富，充足
racket	n. 球拍；敲诈
conceive	v. 构想；怀孕
sour	adj. 酸的；馊的
transform	vt. 转变；改造
napkin	n. 餐巾
reckless	adj. 鲁莽的
paradox	n. 悖论；矛盾
magnitude	n. 重要性；巨大
justification	n. 正当的理由，借口
genuine	adj. 真的；真诚的
execution	n. 执行；死刑
immune	adj. 免疫的；不受影响的
brochure	n. 小册子
stern	adj. 严厉的 n. 船尾
rotary	adj. 旋转的，转动的
compound	adj. 复合的 n. 化合物
dub	vt. 把…称为；配音
masculine	adj. 男性的；男子气的
extraordinary	adj. 非同寻常的，特别的
witness	n. 目击者 vt. 目击
conventional	adj. 传统的；常规的
regulation	n. 规章；管理
conform	vi. 遵守；符合
circulation	n. 循环；发行量
authentic	adj. 真正的；可靠的
mere	adj. 仅仅的，纯粹的
accommodation	n. 住处，膳宿
evident	adj. 明显的，明白的
suburb	n. 郊区，郊外，近郊
pumpkin	n. 南瓜
annoy	vt. 使恼怒；打搅
profess	vt. 表示，承认；宣称信仰
psychological	adj. 心理的
credible	adj. 可信的，可靠的
empirical	adj. 经验的；经验主义的
commit	vt. 犯；承诺
curb	vt. 控制；约束
crash	v. 碰撞；坠毁
character	n. 性格；人物
reflect	v. 反映；反思
outfit	n. 全套服装；装备
contribution	n. 贡献；捐款
ongoing	adj. 持续的，继续的
massacre	n. 大屠杀 vt. 屠杀
reassure	vt. 使放心
bang	n. 巨响 v. 猛击
magnetic	adj. 磁的；有吸引力的
cholesterol	n. 胆固醇
orbit	n. 轨道 vt. 环绕
band	n. 乐队；带子
negligible	adj. 微不足道的
setback	n. 挫折，倒退，失败
resident	adj. 居住的 n. 居民
symbolic	adj. 符号的；象征性的
distinguish	vt. 区分；辨别
mall	n. 购物中心
module	n. 组件，模块，模件；舱
howl	v. 嗥叫；呼啸
execute	vt. 执行；处死
substantial	adj. 大量的；实质的
benefit	n. 好处；利益 v. 得益
booth	n. 电话亭；货摊
enthusiastic	adj. 热情的；热心的
disastrous	adj. 灾难性的
unique	adj. 独一无二的
processing	n. 处理
boost	v. 促进；提高 n. 增长
impulse	n. 冲动；脉冲
sober	adj. 清醒的；严肃的
crystallize	v. 结晶；使明确
religious	adj. 宗教的；虔诚的
infectious	adj. 传染的；有感染力的
shelter	n. 避难所 v. 庇护
prominent	adj. 突出的；杰出的
expel	vt. 开除；驱逐
superiority	n. 优越，优等
outset	n. 开始，开端
latitude	n. 纬度；回旋余地
scan	vt. 扫描；浏览
association	n. 协会，团体；联合，交往
fundamental	adj. 基本的；根本的
eliminate	vt. 消除；淘汰
cute	adj. 可爱的
entitle	vt. 使有权；题名
outline	n. 提纲；轮廓
partition	n. 隔板；分割
nominal	adj. 名义上的；象征性的
excess	adj. 过量的 n. 过量
glance	vi. 看一下 n. 一瞥
perspective	n. 视角；观点
galaxy	n. 星系；银河系
equality	n. 平等；相等
destruction	n. 破坏，毁灭；消灭
rebellion	n. 反叛，反抗
expression	n. 词语；表达，表情
reaction	n. 反应，反作用
accordance	n. 一致，和谐，符合
weary	adj. 疲倦的；厌烦的
appeal	n. 吸引力 v. 呼吁
swamp	n. 沼泽 vt. 淹没
entrepreneur	n. 企业家
dedicate	vt. 奉献；致力于
peninsula	n. 半岛
extensive	adj. 广阔的；广泛的
residential	adj. 住宅的；居住的
definitely	adv. 一定地，明确地
stab	v. 刺，戳
abandon	vt. 放弃；抛弃
collaboration	n. 合作，协作；勾结
inspire	vt. 鼓舞；启发
impart	vt. 传授；告知
bureaucracy	n. 官僚主义；官僚机构
household	adj. 家庭的 n. 家务
glide	n. 滑行，滑动；滑翔
adverse	adj. 不利的，有害的
bulletin	n. 公告；新闻简报
devote	vt. 奉献；致力于
junction	n. 联结点，交叉点，枢纽
crumble	v. 崩溃；弄碎
agent	n. 代理人，代理商
abortion	n. 流产，堕胎
salvation	n. 拯救，解救；解救措施
instinct	n. 本能；直觉，生性
cannon	n. 加农炮，大炮，火炮
invest	v. 投资，投入；授予
reputation	n. 名誉，名气，名声
project	n. 工程；课题
shrug	v. 耸肩
arena	n. 竞技场；活动场所
independence	n. 独立；自主
shrub	n. 灌木
presentation	n. 报告；介绍
nominate	vt. 提名；任命
loom	vi. 逼近；隐现
stationary	adj. 固定的，静止不动的
restrain	vt. 抑制；约束
awkward	adj. 笨拙的；尴尬的
ruin	v. 毁坏 n. 毁灭；废墟
beforehand	adv. 预先，事先
formidable	adj. 可怕的；难对付的
impatient	adj. 不耐烦的
invert	vt. 使颠倒；倒置
cradle	n. 摇篮；发源地
discrete	adj. 分离的，不相关联的
assurance	n. 保证；信心
psychiatrist	n. 精神科医生，精神病专家
squad	n. 班，小队，小组
disrupt	vt. 使中断；扰乱
scar	n. 伤疤；创伤
sergeant	n. 中士，警官
vital	adj. 至关重要的；生命的
eccentric	adj. 古怪的 n. 怪人
conflict	n. 冲突；矛盾
appliance	n. 用具，器具，器械
alloy	n. 合金
delusion	n. 错觉，妄想
mass	adj. 大量的 n. 群众
detect	vt. 察觉，发觉；侦查出
update	vt. 更新 n. 最新消息
renaissance	n. 文艺复兴；复兴
poisonous	adj. 有毒的；恶毒的
condemn	vt. 谴责；判刑
assistance	n. 协助，援助
auction	n. 拍卖
propel	vt. 推动；驱使
admit	vt. 承认；准许进入
uneven	adj. 不平坦的；不一致的
definition	n. 定义；清晰
mansion	n. 大厦，宅邸
mask	n. 面具 vt. 掩饰
patrol	v. 巡逻 n. 巡逻队
nickel	n. 镍；五分镍币，五分钱
patron	n. 赞助人；老主顾
entail	vt. 需要；意味着
inferior	adj. 劣等的 n. 下级
apply	v. 申请；应用
propaganda	n. 宣传
overlook	vt. 忽视；俯瞰
refuge	n. 庇护所，避难处；庇护
dramatic	adj. 引人注目的；戏剧的
incredible	adj. 难以置信的；惊人的
certainty	n. 必然；确信
corrode	v. 腐蚀，侵蚀
spine	n. 脊柱；书脊
commend	vt. 称赞，表扬；推荐
parasite	n. 寄生生物；寄生虫
artificial	adj. 人工的；人为的
deficiency	n. 缺乏，不足；缺点，缺陷
imaginary	adj. 想象中的，假想的
formula	n. 公式；配方
disgust	n. 厌恶 vt. 使厌恶
transcend	vt. 超出，超越范围
tribute	n. 颂词，称赞，礼物；贡品
mob	n. 暴民 vt. 围攻
subordinate	adj. 从属的 n. 下级
trend	n. 趋势；倾向
achievement	n. 完成；成就，成绩
sturdy	adj. 结实的；强壮的
desirable	adj. 吸引人的，可取的
consist	vi. 由…组成；在于
reliable	adj. 可靠的，可依赖的
compatible	adj. 兼容的；合得来的
incentive	n. 刺激，鼓励
critic	n. 批评家，爱挑剔的人
preliminary	adj. 初步的；预备的
obstacle	n. 障碍，障碍物；妨害
profession	n. 职业；公开表示
van	n. 大篷车，运货车
dizzy	adj. 头晕目眩的
resemblance	n. 相似，形似
exceptional	adj. 杰出的；例外的
constitute	vt. 构成；组成
cherish	vt. 珍爱；怀有
discrepancy	n. 不符合，不一致
spectrum	n. 光谱；范围
convince	vt. 使确信，使信服，说服
prolong	vt. 延长，拉长，拖延
missionary	n. 传教士
terminate	v. 停止，终止
valve	n. 阀，活门；瓣膜，活瓣
refund	n. 退款 vt. 退还
remnant	n. 残留部分
internal	adj. 内部的；国内的
literary	adj. 文学的
classical	adj. 古典的，经典的
privilege	n. 特权；优惠
substitute	n. 替代品 vt. 代替
mortgage	n. 抵押；抵押贷款
blaze	v. 燃烧；闪耀 n. 火焰
moreover	adv. 而且，再者，此外
scatter	vt. 散播；驱散
violate	vt. 违反；侵犯
federal	adj. 联邦的，联盟的
verify	vt. 证实，查证，证明
excursion	n. 远足，短途旅行
inaugurate	vt. 开创；举行就职典礼
undergo	vt. 经历；经受，忍受
reward	n. 奖励；报酬
graze	v. 放牧；擦伤
coupon	n. 优惠券；票证
multitude	n. 大量，许多；大众，民众
inhabit	vt. 居住于，栖居于
siege	n. 包围，围困
abstract	adj. 抽象的 n. 摘要
agenda	n. 议程
degenerate	vi. 退化；堕落
nurture	vt. 养育；培育
destructive	adj. 破坏的，毁灭的
appearance	n. 出现，来到；外观
culture	n. 文化；培养
paternity	n. 父权，父子关系
hasty	adj. 仓促的；草率的
anonymous	adj. 匿名的；无名的
fake	adj. 假的 n. 假货
span	n. 跨度；一段时间
escort	n. 护卫队 vt. 护送
bizarre	adj. 奇形怪状的，怪诞的
existence	n. 存在，实在；生存
ascribe	vt. 把…归因于
threshold	n. 门槛；开端
float	v. 浮动，漂浮，飘动
minority	n. 少数；少数民族
axis	n. 轴，轴线
pole	n. 杆；极，磁极，电极
preferable	adj. 更可取的
reference	n. 参考；提及
spite	n. 恶意；怨恨
defendant	n. 被告
arrange	v. 安排，准备；整理
olive	n. 橄榄，橄榄树
coarse	adj. 粗糙的；粗俗的
exaggerate	v. 夸大，夸张
streamline	vt. 精简；使成流线型
imply	vt. 暗示，意指
offset	vt. 补偿，抵消
commitment	n. 承诺；献身
cavity	n. 洞，穴，凹处；龋洞
coward	n. 胆小鬼，懦夫
fossil	n. 化石；老顽固
poke	vt. 戳；捅
rejection	n. 拒绝
fixture	n. 固定装置
manufacture	vt. 制造 n. 制造业
collision	n. 碰撞；冲突，抵触
sequence	n. 顺序；连续
recruit	vt. 招募，吸收
provision	n. 条款；供应
calorie	n. 大卡；卡
slogan	n. 标语，口号；广告语
invariably	adv. 总是；始终
commence	v. 开始
tract	n. 传单，小册子；大片
configuration	n. 配置，布局，构造
mercury	n. 水银，汞
frequent	adj. 时常发生的，常见的
chunk	n. 大块；厚片
interact	vi. 相互作用，相互影响
commonplace	adj. 普通的；平庸的
aggregate	adj. 总计的 n. 总数
seemingly	adv. 表面上，看上去
attendant	adj. 伴随的 n. 服务员
array	n. 一系列；排列
parameter	n. 界限，范围；参数
extinct	adj. 灭绝的；绝种的
discriminate	v. 歧视；区别
degrade	vt. 贬低；使退化
opaque	adj. 不透明的；晦涩的
repay	vt. 归还；报答
monetary	adj. 货币的；金融的
grave	adj. 严重的 n. 坟墓
advantage	n. 优点，优势；好处
controversy	n. 争论，辩论
command	n. 命令 v. 指挥
compulsory	adj. 强制性的；必修的
performance	n. 表演；表现
serial	adj. 连续的 n. 连续剧
anticipate	vt. 预料；预期
detach	vt. 拆卸；使分开，使分离
slash	v. 砍；大幅削减
fabricate	vt. 捏造；伪造
comic	adj. 滑稽的 n. 漫画
perfection	n. 完美，完善
vague	adj. 不明确的；含糊的
pope	n. 教皇，罗马主教
exception	n. 例外，除外
ego	n. 自我，自己，自尊
urge	vt. 敦促 n. 冲动
spouse	n. 配偶
score	n. 得分；成绩
isle	n. 小岛，岛
enclosure	n. 围场；附件
graduate	v. 毕业 n. 毕业生
famine	n. 饥荒；严重的缺乏
quota	n. 定额，限额，配额
unanimous	adj. 一致同意的
scorn	n. 轻蔑 vt. 鄙视
thermal	adj. 热的；保暖的
sulfur	n. 硫
visual	adj. 看的，视觉的
terrain	n. 地形，地势
grief	n. 悲伤，悲痛
rap	v. 说唱；敲击
upgrade	vt. 提升；升级
instruct	vt. 教导；指示
appendix	n. 阑尾；附录
virtually	adv. 事实上，实质上
agreeable	adj. 令人愉快的；乐意的
economy	n. 经济；节约，节省
community	n. 社区；团体
version	n. 版本；说法
sprinkle	v. 撒；洒 n. 少量
bronze	n. 青铜；铜牌
conception	n. 概念；构想
municipal	adj. 市的，市政的
detain	vt. 拘留；耽搁
institute	n. 研究所；学院
endure	v. 忍受，容忍；持久，持续
detail	n. 细节；详情
subculture	n. 亚文化
appropriate	adj. 适当的；恰当的
criterion	n. 标准，准则
essence	n. 本质；精华
pore	n. 毛孔 vi. 细看
utility	n. 效用，有用
manual	adj. 手工的 n. 手册
maneuver	n. 策略；演习 v. 操纵
symphony	n. 交响乐；和谐
eloquent	adj. 雄辩的；有说服力的
optimistic	adj. 乐观的，乐观主义的
dual	adj. 双的，两重的
submarine	n. 潜水艇 adj. 海底的
aspect	n. 方面；外观
aggressive	adj. 好斗的；有进取心的
stump	n. 树桩 vt. 难住
behavior	n. 行为，举止，表现
federation	n. 联合会；联邦
minimize	vt. 使减到最少；贬低
descend	v. 下降；下来
signify	vt. 意味；表示
logical	adj. 逻辑的，合乎常理的
reconciliation	n. 和解，调和
weird	adj. 古怪的；离奇的
characterize	vt. 以…为特征；描述
descent	n. 下降；血统
ridiculous	adj. 荒谬的，可笑的
turbulent	adj. 动荡的；混乱的
overt	adj. 公开的，不隐蔽的
refute	vt. 驳斥，驳倒
precedent	n. 先例；惯例
severe	adj. 严重的；严厉的
emerge	vi. 出现，涌现，冒出
exemplify	vt. 举例说明；例示
lease	n. 租约 vt. 出租
exploit	vt. 利用；剥削
slap	vt. 掌掴；拍打
anniversary	n. 周年
register	v. 登记；注册
communicate	v. 交流；传达
evidence	n. 根据，证据；证人
jerk	v. 猛拉 n. 急拉
fling	vt. 扔，掷 n. 放纵
stun	vt. 使震惊；使昏迷
acid	n. 酸 adj. 酸的
autonomy	n. 自治；自主权
transmission	n. 传播；传输
blush	vi. 脸红
dubious	adj. 怀疑的；靠不住的
intuition	n. 直觉；由直觉获知的信息
artillery	n. 火炮，大炮；炮兵
educational	adj. 教育的，教育性的
pose	v. 摆姿势；造成 n. 姿势
finite	adj. 有限的；限定的
amend	vt. 修改，修订
erupt	vi. 爆发；喷发
exquisite	adj. 精美的；精致的
collide	vi. 碰撞；冲突
remedy	n. 补救；疗法
cardinal	adj. 最重要的；基本的
consent	n. 同意；赞成
insist	v. 坚持；坚决要求
fusion	n. 联合，合并；核聚变
volume	n. 体积；音量
mutual	adj. 相互的；共同的
therefore	adv. 因此，所以
exchange	v. 交换；兑换
indignant	adj. 愤怒的；愤慨的
hesitate	vi. 犹豫，踌躇
decimal	n. 小数 adj. 十进位的
cynical	adj. 愤世嫉俗的，怀疑的
ventilate	vt. 使通风；公开讨论
scoop	v. 舀出 n. 勺子
companion	n. 同伴，共事者；伴侣
culminate	vi. 告终
breakdown	n. 故障；崩溃
directory	n. 名录；目录
behave	vi. 表现；举止
accomplish	vt. 达到，完成
strand	n. 股，缕
constituent	n. 成分；选民
engine	n. 引擎，发动机；机车
irritate	vt. 使恼怒；使烦躁
scope	n. 范围；余地，机会
responsible	adj. 负责的；有责任的
linen	n. 亚麻布；亚麻织品
expectancy	n. 期待；预料
illuminate	vt. 照亮；阐明
liner	n. 衬里；大客轮
identify	vt. 认出；鉴定
citizenship	n. 公民身份；公民权
label	n. 标签 vt. 贴标签
slippery	adj. 滑的；狡猾的
forum	n. 论坛；讨论会
contempt	n. 轻视，蔑视
modify	vt. 更改，修改；修饰
environment	n. 环境；外界
clone	v. 克隆 n. 复制品
betray	vt. 背叛；泄露
progressive	adj. 渐进的；进步的
